,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
235,0,715.0,12,12,60,80.66,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
236,0,448.0,420,240,185,114.3,0.0,185.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
237,1,471.0,480,480,40,80.7,0.0,40.0,0.0,0.0,0.0,0.0,15,1,0,0,0,2,8,1
238,0,1083.0,12,12,72,138.31,0.0,72.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,1
239,1,467.0,60,60,30,104.3,8.0,22.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
240,0,484.0,12,60,32,109.57,0.0,32.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
241,0,700.0,240,240,49,111.63,0.0,49.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
242,0,590.0,12,12,39,85.78,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
243,1,559.0,12,12,18,83.68,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
244,0,888.0,12,12,10,88.76,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
245,0,957.0,12,12,20,84.97,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
246,0,559.0,60,12,50,114.3,0.0,17.0,0.0,33.0,0.0,0.0,1,0,0,1,0,9,8,7
247,0,840.0,12,12,95,65.45,24.0,71.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
248,0,1458.0,60,12,101,146.22,0.0,43.0,44.0,14.0,0.0,0.0,8,0,0,1,0,9,8,7
249,0,1365.0,240,12,75,134.53,36.0,37.0,2.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
250,0,2265.0,12,12,69,244.43,0.0,69.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
251,0,985.0,60,12,185,124.72,7.0,76.0,78.0,24.0,0.0,0.0,2,0,0,1,0,9,8,7
252,0,537.0,240,12,257,100.35,0.0,60.0,143.0,54.0,0.0,0.0,1,0,0,1,0,9,8,1
253,1,775.0,12,12,39,83.69,10.0,25.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
254,0,834.0,12,12,127,96.95,0.0,59.0,38.0,8.0,14.0,8.0,13,0,0,1,0,9,8,7
255,0,1777.0,12,12,51,100.02,7.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
256,0,585.0,12,12,121,67.01,0.0,121.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
257,0,959.0,12,12,60,61.72,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
258,0,1025.0,12,12,76,76.3,0.0,76.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
259,0,1288.0,12,12,84,60.5,3.0,81.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
260,0,1202.0,12,12,79,56.44,0.0,79.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
261,0,1675.0,12,12,12,55.98,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,3,6
262,0,509.0,240,12,30,120.48,10.0,20.0,0.0,0.0,0.0,0.0,8,0,0,1,0,2,8,1
263,1,1111.0,12,12,39,128.67,30.0,9.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
264,1,954.0,12,12,51,89.88,1.0,21.0,29.0,0.0,0.0,0.0,9,0,0,1,0,9,8,7
265,0,1231.0,12,12,3,49.91,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
266,0,1344.0,12,12,3,132.07,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
267,1,1062.0,12,12,5,78.36,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
268,0,896.0,12,12,6,59.63,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
269,0,1098.0,12,12,8,66.84,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
270,1,1672.0,12,12,4,53.71,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
271,0,435.0,60,60,120,133.2,0.0,72.0,12.0,36.0,0.0,0.0,1,0,0,1,0,9,8,1
272,0,1052.0,48,12,94,85.19,62.0,32.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,1
273,0,424.0,24,24,100,102.77,0.0,18.0,50.0,28.0,4.0,0.0,2,0,0,1,0,4,8,7
274,0,501.0,60,12,75,160.87,0.0,72.0,3.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
275,0,875.0,12,12,16,59.64,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
276,0,679.0,12,12,6,65.64,2.0,0.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
277,0,547.0,12,12,68,56.83,0.0,68.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
278,0,817.0,12,12,18,103.63,0.0,0.0,18.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
279,0,722.0,12,12,10,73.58,10.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
280,0,607.0,12,12,67,76.85,0.0,67.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
281,0,725.0,12,12,11,95.01,11.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
282,0,640.0,12,12,62,65.79,0.0,62.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
283,0,468.0,12,240,40,88.41,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
284,0,447.0,240,6,200,104.44,0.0,193.0,7.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
285,0,708.0,60,6,60,102.66,0.0,60.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
286,0,542.0,12,12,20,172.65,0.0,20.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
287,0,459.0,240,60,48,99.6,0.0,4.0,38.0,6.0,0.0,0.0,7,0,0,1,0,9,8,7
288,0,408.0,240,60,149,106.13,0.0,30.0,102.0,17.0,0.0,0.0,8,0,0,1,0,9,8,7
289,0,445.0,240,60,22,138.18,0.0,6.0,9.0,7.0,0.0,0.0,7,0,0,1,0,9,8,7
290,0,352.0,12,12,22,108.74,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
291,0,503.0,12,12,23,100.0,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
292,0,424.0,12,12,10,119.08,0.0,8.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,4,0
293,0,543.0,12,12,30,100.79,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
294,0,1538.0,12,12,8,117.61,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
295,0,329.0,12,12,7,144.19,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
296,0,455.0,12,12,6,126.02,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
297,0,1202.0,12,12,15,57.14,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
298,0,576.0,12,60,35,132.7,0.0,35.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
299,0,753.0,12,240,17,72.13,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
300,0,842.0,12,12,30,100.34,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
301,0,661.0,60,3,35,101.56,15.0,17.0,3.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
302,0,805.0,60,60,50,89.19,14.0,36.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
303,0,436.0,240,60,22,97.59,0.0,5.0,13.0,4.0,0.0,0.0,8,0,0,1,0,2,4,7
304,0,525.0,240,60,15,86.51,0.0,10.0,5.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
305,1,568.0,240,240,39,111.6,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
306,0,716.0,12,12,15,173.11,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
307,0,617.0,12,12,60,68.6,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
308,0,931.0,12,12,39,61.41,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
309,0,819.0,12,12,9,76.26,0.0,5.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
310,0,962.0,12,12,55,51.82,0.0,55.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
311,0,600.0,12,12,20,120.14,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
312,0,875.0,12,12,56,71.0,0.0,15.0,27.0,14.0,0.0,0.0,8,0,0,1,0,9,8,7
313,1,1312.0,12,12,21,43.5,0.0,0.0,6.0,15.0,0.0,0.0,8,0,0,1,0,4,4,7
314,0,872.0,12,12,59,44.57,15.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
315,0,818.0,12,12,59,68.25,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
316,0,1098.0,12,12,50,62.56,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
317,0,888.0,12,12,38,54.74,0.0,38.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
318,0,872.0,12,12,39,57.7,39.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
319,0,759.0,12,12,77,58.81,0.0,77.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
320,0,729.0,12,12,19,106.12,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
321,0,237.0,12,12,54,60.78,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
322,0,818.0,12,12,39,76.38,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
323,0,1430.0,12,12,49,75.74,32.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,9,4,6
324,0,237.0,12,12,54,69.48,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
325,0,423.0,240,60,10,97.54,0.0,10.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
326,0,817.0,240,12,200,119.64,89.0,85.0,26.0,0.0,0.0,0.0,2,0,0,1,0,9,8,1
327,0,634.0,12,48,80,94.37,0.0,4.0,38.0,38.0,0.0,0.0,1,0,0,1,0,2,8,7
328,0,345.0,12,12,180,104.65,0.0,105.0,75.0,0.0,0.0,0.0,8,0,0,1,0,4,1,7
329,0,706.0,240,12,176,107.46,0.0,176.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,1
330,0,538.0,12,60,80,73.18,0.0,7.0,43.0,30.0,0.0,0.0,8,0,0,1,0,4,8,7
331,0,321.0,60,60,120,104.9,0.0,32.0,64.0,18.0,6.0,0.0,1,0,0,1,0,9,8,1
332,0,293.0,240,60,10,103.39,0.0,9.0,1.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
333,0,906.0,240,24,108,114.97,0.0,108.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
334,0,694.0,240,3,60,100.34,0.0,4.0,26.0,22.0,8.0,0.0,8,0,0,1,0,9,1,1
335,0,713.0,240,3,10,167.43,0.0,10.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
336,0,554.0,240,60,5,187.19,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
337,0,698.0,240,60,16,165.66,0.0,16.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
338,1,794.0,12,12,0,,,,,,,,16,1,0,0,0,4,4,1
339,0,698.0,240,24,40,88.9,0.0,0.0,40.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
340,1,510.0,60,60,40,188.65,10.0,30.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
341,0,470.0,60,60,32,128.44,11.0,21.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
342,0,370.0,240,12,84,123.26,0.0,83.0,1.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
343,0,724.0,12,12,69,85.56,0.0,0.0,33.0,36.0,0.0,0.0,8,0,0,1,0,9,8,7
344,0,617.0,60,60,10,163.54,10.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
345,0,618.0,12,240,56,86.73,0.0,8.0,24.0,24.0,0.0,0.0,7,0,0,1,0,2,8,7
346,1,491.0,12,12,19,89.65,0.0,10.0,9.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
347,0,480.0,240,12,88,89.81,0.0,16.0,48.0,24.0,0.0,0.0,1,0,0,1,0,9,8,7
348,1,616.0,480,480,30,74.01,0.0,30.0,0.0,0.0,0.0,0.0,6,1,0,0,0,4,4,3
349,0,616.0,60,12,107,135.43,0.0,107.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,3
350,0,474.0,240,60,50,87.35,0.0,0.0,4.0,30.0,16.0,0.0,1,0,0,1,0,9,8,1
351,0,664.0,12,12,84,90.62,0.0,19.0,65.0,0.0,0.0,0.0,8,0,0,1,0,2,1,1
352,0,638.0,12,12,10,118.73,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
353,0,546.0,12,12,114,86.16,0.0,15.0,60.0,27.0,12.0,0.0,8,0,0,1,0,2,8,7
354,0,402.0,240,60,148,89.02,0.0,52.0,40.0,30.0,26.0,0.0,8,0,0,1,0,4,8,1
355,0,941.0,60,60,10,105.97,0.0,10.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
356,0,413.0,12,12,29,103.71,0.0,29.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
357,0,538.0,12,12,88,81.13,0.0,5.0,50.0,28.0,5.0,0.0,8,0,0,1,0,4,8,2
358,0,598.0,120,60,148,142.67,0.0,142.0,6.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
359,1,257.0,60,60,36,136.84,0.0,16.0,8.0,12.0,0.0,0.0,7,0,0,1,0,4,8,7
360,0,682.0,12,360,115,82.33,0.0,0.0,83.0,28.0,4.0,0.0,1,0,0,1,0,9,8,1
361,0,403.0,240,60,60,100.24,0.0,12.0,40.0,8.0,0.0,0.0,7,0,0,1,0,9,8,7
362,0,620.0,12,60,42,110.67,0.0,10.0,32.0,0.0,0.0,0.0,1,0,0,1,0,9,1,1
363,0,343.0,240,60,50,124.01,0.0,48.0,2.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
364,0,361.0,240,48,80,99.19,0.0,20.0,28.0,28.0,4.0,0.0,8,0,0,1,0,9,8,7
365,0,309.0,48,12,72,95.05,0.0,0.0,64.0,8.0,0.0,0.0,1,0,0,1,0,9,8,1
366,0,236.0,48,24,60,80.48,0.0,4.0,20.0,16.0,20.0,0.0,8,0,0,1,0,9,8,7
367,0,429.0,240,60,264,74.89,0.0,48.0,108.0,88.0,20.0,0.0,8,0,0,1,0,9,8,7
368,0,611.0,240,9,80,155.27,0.0,80.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
369,0,611.0,240,240,70,178.32,0.0,70.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
370,0,628.0,12,12,163,95.27,0.0,18.0,88.0,57.0,0.0,0.0,8,0,0,1,0,9,8,1
371,0,497.0,240,240,24,193.34,0.0,4.0,16.0,4.0,0.0,0.0,14,0,0,1,0,4,8,6
372,0,474.0,240,12,120,102.7,0.0,20.0,85.0,10.0,5.0,0.0,1,0,0,1,0,9,8,1
373,0,456.0,240,60,99,154.08,24.0,75.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,0
374,0,361.0,12,240,10,123.16,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
375,0,419.0,60,60,40,217.5,10.0,30.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
376,0,410.0,60,60,5,155.84,0.0,5.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
377,0,1006.0,240,60,60,118.99,0.0,60.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
378,0,831.0,240,59,60,108.81,0.0,60.0,0.0,0.0,0.0,0.0,7,0,0,1,0,2,8,1
379,0,723.0,12,12,44,80.59,0.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
380,0,507.0,12,12,40,90.46,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
381,0,484.0,12,12,48,71.81,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
382,0,771.0,12,12,17,66.9,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
383,0,723.0,12,12,54,77.2,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
384,0,321.0,12,12,17,91.63,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
385,0,745.0,12,12,4,40.43,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
386,0,673.0,240,180,20,92.89,20.0,0.0,0.0,0.0,0.0,0.0,17,0,0,1,0,9,4,7
387,1,393.0,12,12,20,94.02,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
388,0,429.0,12,12,7,156.95,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
389,0,494.0,12,12,8,46.3,0.0,6.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
390,0,866.0,12,12,36,76.79,0.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
391,0,527.0,13,12,3,171.86,0.0,3.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
392,0,655.0,12,12,49,83.44,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
393,0,838.0,12,12,4,52.64,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
394,0,627.0,12,12,20,107.42,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
395,0,944.0,12,12,49,71.91,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
396,0,511.0,12,12,28,70.05,0.0,28.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
397,0,280.0,12,60,30,68.56,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
398,0,551.0,12,12,4,44.36,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
399,0,939.0,12,60,4,47.21,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
400,0,699.0,12,60,4,42.19,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
401,0,379.0,12,60,5,94.65,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
402,0,715.0,12,60,28,67.58,0.0,28.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
403,0,730.0,12,60,4,46.26,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
404,0,730.0,12,12,4,47.08,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
405,0,576.0,12,240,50,84.83,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
406,0,552.0,12,3,10,128.66,10.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
407,0,488.0,264,12,51,75.04,0.0,13.0,33.0,5.0,0.0,0.0,8,0,0,1,0,2,8,7
408,0,428.0,240,60,27,119.77,0.0,12.0,11.0,4.0,0.0,0.0,7,0,0,1,0,9,8,7
409,0,428.0,240,60,100,116.8,0.0,100.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
410,0,488.0,288,60,40,99.23,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
411,0,506.0,12,60,78,101.53,69.0,9.0,0.0,0.0,0.0,0.0,2,0,0,1,0,4,8,1
412,0,893.0,60,60,50,107.28,20.0,30.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
413,0,390.0,264,60,98,98.67,30.0,54.0,14.0,0.0,0.0,0.0,1,0,0,1,0,9,8,2
414,0,623.0,240,12,70,102.82,0.0,16.0,48.0,6.0,0.0,0.0,1,0,0,1,0,9,8,7
415,0,514.0,12,12,6,64.89,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
416,1,702.0,60,60,9,108.25,0.0,9.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
417,0,331.0,60,3,40,159.19,0.0,40.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
418,0,362.0,240,360,10,107.3,0.0,10.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
419,0,495.0,240,360,10,110.17,0.0,10.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
420,0,405.0,60,12,7,104.26,0.0,7.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,7
421,0,227.0,264,12,145,104.46,78.0,67.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,6
422,0,441.0,240,60,8,107.74,0.0,8.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
423,0,389.0,288,60,118,101.49,0.0,118.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,4,1
424,0,318.0,60,12,20,120.31,0.0,10.0,10.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
425,0,573.0,12,360,10,93.11,0.0,10.0,0.0,0.0,0.0,0.0,13,0,0,1,0,4,8,7
426,0,397.0,264,60,10,89.92,0.0,8.0,2.0,0.0,0.0,0.0,8,0,0,1,0,2,8,7
427,0,397.0,264,60,39,85.14,0.0,15.0,22.0,2.0,0.0,0.0,8,0,0,1,0,2,8,7
428,0,364.0,240,60,95,81.36,49.0,41.0,5.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
429,0,500.0,12,240,8,126.88,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
430,0,504.0,288,60,32,119.17,0.0,32.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
431,0,475.0,12,12,8,78.55,8.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
432,0,392.0,264,1,10,81.93,0.0,6.0,3.0,1.0,0.0,0.0,8,0,0,1,0,2,8,7
433,0,392.0,264,12,25,79.44,0.0,11.0,10.0,4.0,0.0,0.0,8,0,0,1,0,2,8,7
434,0,452.0,60,60,30,92.3,0.0,10.0,13.0,7.0,0.0,0.0,7,0,0,1,0,9,8,7
435,0,455.0,12,60,72,94.0,0.0,72.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
436,0,584.0,240,12,150,110.31,0.0,150.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
437,0,335.0,60,60,50,105.69,0.0,0.0,34.0,16.0,0.0,0.0,7,0,0,1,0,9,8,7
438,0,459.0,240,60,10,93.66,0.0,10.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
439,0,459.0,264,12,100,70.52,0.0,20.0,30.0,50.0,0.0,0.0,8,0,0,1,0,2,8,7
440,0,595.0,12,12,6,86.52,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
441,0,408.0,12,12,11,71.85,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
442,0,329.0,12,12,11,78.7,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
443,0,310.0,12,12,12,83.01,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
444,0,367.0,12,12,6,97.92,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
445,0,600.0,12,12,10,61.34,0.0,0.0,10.0,0.0,0.0,0.0,5,1,0,0,0,4,8,0
446,0,401.0,12,12,16,94.18,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
447,0,392.0,12,12,37,73.3,0.0,37.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
448,0,455.0,12,12,12,63.7,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
449,0,712.0,12,60,49,68.3,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
450,0,712.0,12,60,20,69.29,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
451,0,408.0,12,60,11,70.18,0.0,11.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
452,0,367.0,12,36,8,84.82,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
453,0,400.0,12,36,20,68.58,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
454,0,578.0,240,1,8,155.45,8.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
455,0,260.0,240,480,61,110.17,0.0,8.0,33.0,20.0,0.0,0.0,13,0,0,1,0,9,8,2
456,0,305.0,60,3,21,180.88,6.0,15.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
457,0,434.0,12,11,20,87.21,0.0,6.0,13.0,1.0,0.0,0.0,8,0,0,1,0,2,8,1
458,0,688.0,240,240,8,144.75,8.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
459,0,481.0,240,60,70,179.25,18.0,52.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
460,0,486.0,240,60,92,173.27,0.0,92.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
461,0,498.0,240,12,40,112.15,0.0,16.0,16.0,8.0,0.0,0.0,7,0,0,1,0,9,8,7
462,0,388.0,240,12,16,133.12,0.0,16.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
463,0,292.0,240,12,40,102.7,0.0,12.0,16.0,12.0,0.0,0.0,7,0,0,1,0,9,8,7
464,0,488.0,12,11,23,77.51,0.0,7.0,11.0,5.0,0.0,0.0,8,0,0,1,0,9,8,7
465,0,623.0,48,12,199,118.94,0.0,60.0,100.0,39.0,0.0,0.0,13,0,0,1,0,9,8,1
466,0,315.0,60,399,95,99.56,0.0,40.0,50.0,5.0,0.0,0.0,13,0,0,1,0,9,8,1
467,1,393.0,12,240,8,101.32,0.0,8.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
468,0,357.0,240,60,7,110.7,0.0,0.0,0.0,7.0,0.0,0.0,13,0,0,1,0,9,8,7
469,0,439.0,240,6,16,96.38,0.0,4.0,8.0,4.0,0.0,0.0,7,0,0,1,0,9,8,7
470,0,488.0,12,240,8,258.08,8.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
471,0,536.0,240,12,43,124.05,0.0,43.0,0.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
472,0,528.0,240,60,7,145.24,0.0,7.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
