decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
out,OH10M000177,431,12,48,N,"S8 Loan Mgmt",100.16,0,0,24,16,8,0
out,OH10M000177,433,12,48,N,"S8 Loan Mgmt",100.16,0,0,24,16,8,0
out,OH10M000177,441,12,48,N,"S8 Loan Mgmt",100.16,0,0,24,16,8,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
out,ME36L000027,593,60,33,N,"S8 Loan Mgmt",96.69,1,22,10,0,0,0
out,ME36L000027,544,60,33,N,"S8 Loan Mgmt",96.69,1,22,10,0,0,0
out,ME36L000027,531,60,33,N,"S8 Loan Mgmt",96.69,1,22,10,0,0,0
out,ME36L000027,492,60,33,N,"S8 Loan Mgmt",96.69,1,22,10,0,0,0
out,ME36L000027,470,60,33,N,"S8 Loan Mgmt",96.69,1,22,10,0,0,0
out,ME36L000027,446,60,33,N,"S8 Loan Mgmt",96.69,1,22,10,0,0,0
suspicious,NC19D901019,541,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
suspicious,NC19D901019,553,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
suspicious,NC19D901019,552,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
suspicious,NC19D901019,560,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
suspicious,NC19D901019,573,12,6,Y,"PAC 202/811",110.21,6,0,0,0,0,0
in,OH10L000018,470,240,44,N,"S8 Loan Mgmt",78.4,0,0,22,22,0,0
in,OH10L000018,435,240,44,N,"S8 Loan Mgmt",78.4,0,0,22,22,0,0
in,OH10L000018,413,240,44,N,"S8 Loan Mgmt",78.4,0,0,22,22,0,0
in,OH10L000018,329,240,44,N,"S8 Loan Mgmt",78.4,0,0,22,22,0,0
in,OH10L000018,391,240,44,N,"S8 Loan Mgmt",78.4,0,0,22,22,0,0
in,OH10L000018,371,240,44,N,"S8 Loan Mgmt",78.4,0,0,22,22,0,0
in,PA28Q921002,446,12,20,Y,"PRAC 202/811",129.77,0,20,0,0,0,0
in,PA28Q921002,465,12,20,Y,"PRAC 202/811",129.77,0,20,0,0,0,0
in,PA28Q921002,458,12,20,Y,"PRAC 202/811",129.77,0,20,0,0,0,0
in,PA28Q921002,477,12,20,Y,"PRAC 202/811",129.77,0,20,0,0,0,0
in,PA28Q921002,456,12,20,Y,"PRAC 202/811",129.77,0,20,0,0,0,0
in,PA28Q921002,359,12,20,Y,"PRAC 202/811",129.77,0,20,0,0,0,0
in,NJ39Q971004,1281,12,3,Y,"PRAC 202/811",49.91,0,3,0,0,0,0
in,NJ39Q971004,1285,12,3,Y,"PRAC 202/811",49.91,0,3,0,0,0,0
in,NJ39Q971004,1263,12,3,Y,"PRAC 202/811",49.91,0,3,0,0,0,0
in,NJ39Q971004,1244,12,3,Y,"PRAC 202/811",49.91,0,3,0,0,0,0
in,NJ39Q971004,1149,12,3,Y,"PRAC 202/811",49.91,0,3,0,0,0,0
in,NJ39Q971004,1089,12,3,Y,"PRAC 202/811",49.91,0,3,0,0,0,0
in,MDPF0019406,954,12,121,N,"Pension Fund",78.36,0,31,71,8,11,0
in,MDPF0019406,948,12,121,N,"Pension Fund",78.36,0,31,71,8,11,0
in,MDPF0019406,943,12,121,N,"Pension Fund",78.36,0,31,71,8,11,0
in,MDPF0019406,925,12,121,N,"Pension Fund",78.36,0,31,71,8,11,0
in,MDPF0019406,881,12,121,N,"Pension Fund",78.36,0,31,71,8,11,0
in,MDPF0019406,841,12,121,N,"Pension Fund",78.36,0,31,71,8,11,0
in,NY06S981014,612,12,39,Y,"PRAC 202/811",85.78,0,39,0,0,0,0
in,NY06S981014,612,12,39,Y,"PRAC 202/811",85.78,0,39,0,0,0,0
in,NY06S981014,643,12,39,Y,"PRAC 202/811",85.78,0,39,0,0,0,0
in,NY06S981014,610,12,39,Y,"PRAC 202/811",85.78,0,39,0,0,0,0
in,NY06S981014,587,12,39,Y,"PRAC 202/811",85.78,0,39,0,0,0,0
in,NY06S981014,562,12,39,Y,"PRAC 202/811",85.78,0,39,0,0,0,0
suspicious,LA48S991003,521,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
suspicious,LA48S991003,425,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
suspicious,LA48S991003,385,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
suspicious,LA48S991003,329,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
suspicious,LA48S991003,343,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
suspicious,LA48S991003,319,12,16,Y,"PRAC 202/811",78.36,0,16,0,0,0,0
out,NM16S001004,680,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
out,NM16S001004,612,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
out,NM16S001004,611,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
out,NM16S001004,629,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
out,NM16S001004,577,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
out,NM16S001004,591,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,MS26Q011001,422,12,18,Y,"PRAC 202/811",85.4,0,18,0,0,0,0
in,MS26Q011001,435,12,18,Y,"PRAC 202/811",85.4,0,18,0,0,0,0
in,MS26Q011001,328,12,18,Y,"PRAC 202/811",85.4,0,18,0,0,0,0
in,MS26Q011001,327,12,18,Y,"PRAC 202/811",85.4,0,18,0,0,0,0
in,MS26Q011001,324,12,18,Y,"PRAC 202/811",85.4,0,18,0,0,0,0
in,MS26Q011001,294,12,18,Y,"PRAC 202/811",85.4,0,18,0,0,0,0
in,RI43Q021004,905,12,10,Y,"PRAC 202/811",102.27,0,8,2,0,0,0
in,RI43Q021004,1011,12,10,Y,"PRAC 202/811",102.27,0,8,2,0,0,0
in,RI43Q021004,951,12,10,Y,"PRAC 202/811",102.27,0,8,2,0,0,0
in,RI43Q021004,987,12,10,Y,"PRAC 202/811",102.27,0,8,2,0,0,0
in,RI43Q021004,894,12,10,Y,"PRAC 202/811",102.27,0,8,2,0,0,0
in,RI43Q021004,957,12,10,Y,"PRAC 202/811",102.27,0,8,2,0,0,0
in,RI43Q051003,689,12,10,Y,"PRAC 202/811",94.82,0,10,0,0,0,0
in,RI43Q051003,676,12,10,Y,"PRAC 202/811",94.82,0,10,0,0,0,0
in,RI43Q051003,674,12,10,Y,"PRAC 202/811",94.82,0,10,0,0,0,0
in,RI43Q051003,667,12,10,Y,"PRAC 202/811",94.82,0,10,0,0,0,0
in,RI43Q051003,660,12,10,Y,"PRAC 202/811",94.82,0,10,0,0,0,0
in,RI43Q051003,639,12,10,Y,"PRAC 202/811",94.82,0,10,0,0,0,0
first,DC39M000051,805,72,333,Y,"S8 Loan Mgmt",76.23,0,175,24,42,74,18
first,DC39M000051,652,72,333,Y,"S8 Loan Mgmt",76.23,0,175,24,42,74,18
first,DC39M000051,626,72,333,Y,"S8 Loan Mgmt",76.23,0,175,24,42,74,18
first,DC39M000051,602,72,333,Y,"S8 Loan Mgmt",76.23,0,175,24,42,74,18
first,DC39M000051,559,72,333,Y,"S8 Loan Mgmt",76.23,0,175,24,42,74,18
first,DC39M000051,503,72,333,Y,"S8 Loan Mgmt",76.23,0,175,24,42,74,18
first,DE26M000015,949,60,160,N,"S8 Loan Mgmt",95.51,108,52,0,0,0,0
first,DE26M000015,893,60,160,N,"S8 Loan Mgmt",95.51,108,52,0,0,0,0
first,DE26M000015,791,60,160,N,"S8 Loan Mgmt",95.51,108,52,0,0,0,0
first,DE26M000015,724,60,160,N,"S8 Loan Mgmt",95.51,108,52,0,0,0,0
first,DE26M000015,774,60,160,N,"S8 Loan Mgmt",95.51,108,52,0,0,0,0
first,DE26M000015,709,60,160,N,"S8 Loan Mgmt",95.51,108,52,0,0,0,0
first,DE26D901001,871,240,12,Y,"PAC 202/811",111.04,12,0,0,0,0,0
first,DE26D901001,850,240,12,Y,"PAC 202/811",111.04,12,0,0,0,0,0
first,DE26D901001,846,240,12,Y,"PAC 202/811",111.04,12,0,0,0,0,0
first,DE26D901001,797,240,12,Y,"PAC 202/811",111.04,12,0,0,0,0,0
first,DE26D901001,793,240,12,Y,"PAC 202/811",111.04,12,0,0,0,0,0
first,DE26D901001,724,240,12,Y,"PAC 202/811",111.04,12,0,0,0,0,0
first,FL29M000179,812,36,90,Y,"S8 Loan Mgmt",67.27,0,0,39,44,7,0
first,FL29M000179,818,36,90,Y,"S8 Loan Mgmt",67.27,0,0,39,44,7,0
first,FL29M000179,530,36,90,Y,"S8 Loan Mgmt",67.27,0,0,39,44,7,0
first,FL29M000179,346,36,90,Y,"S8 Loan Mgmt",67.27,0,0,39,44,7,0
first,FL29M000179,753,36,90,Y,"S8 Loan Mgmt",67.27,0,0,39,44,7,0
first,FL29M000179,1046,36,90,Y,"S8 Loan Mgmt",67.27,0,0,39,44,7,0
first,FL29L000023,746,60,100,N,"S8 Loan Mgmt",77.68,65,35,0,0,0,0
first,FL29L000023,708,60,100,N,"S8 Loan Mgmt",77.68,65,35,0,0,0,0
first,FL29L000023,644,60,100,N,"S8 Loan Mgmt",77.68,65,35,0,0,0,0
first,FL29L000023,663,60,100,N,"S8 Loan Mgmt",77.68,65,35,0,0,0,0
first,FL29L000023,626,60,100,N,"S8 Loan Mgmt",77.68,65,35,0,0,0,0
first,FL29C940007,746,60,0,Y,"Service Coordinator","","","","","","",""
first,FL29C940007,708,60,0,Y,"Service Coordinator","","","","","","",""
first,FL29C940007,644,60,0,Y,"Service Coordinator","","","","","","",""
first,FL29C940007,663,60,0,Y,"Service Coordinator","","","","","","",""
first,FL29C940007,626,60,0,Y,"Service Coordinator","","","","","","",""
first,FL29L000036,599,240,77,Y,"S8 Loan Mgmt",90.26,0,14,23,27,13,0
first,FL29L000036,586,240,77,Y,"S8 Loan Mgmt",90.26,0,14,23,27,13,0
first,FL29L000036,611,240,77,Y,"S8 Loan Mgmt",90.26,0,14,23,27,13,0
first,FL29L000036,553,240,77,Y,"S8 Loan Mgmt",90.26,0,14,23,27,13,0
first,FL29L000036,472,240,77,Y,"S8 Loan Mgmt",90.26,0,14,23,27,13,0
first,FL29L000036,522,240,77,Y,"S8 Loan Mgmt",90.26,0,14,23,27,13,0
first,GA060010045,367,240,120,N,"Other S8 New",107.76,0,32,64,18,6,0
first,GA060010045,321,240,120,N,"Other S8 New",107.76,0,32,64,18,6,0
first,GA060010045,370,240,120,N,"Other S8 New",107.76,0,32,64,18,6,0
first,GA060010045,362,240,120,N,"Other S8 New",107.76,0,32,64,18,6,0
first,GA060010045,342,240,120,N,"Other S8 New",107.76,0,32,64,18,6,0
first,GA060012138,381,12,50,N,"Other S8 New",154,0,50,0,0,0,0
first,GA060012138,364,12,50,N,"Other S8 New",154,0,50,0,0,0,0
first,GA060012138,371,12,50,N,"Other S8 New",154,0,50,0,0,0,0
first,GA060012138,322,12,50,N,"Other S8 New",154,0,50,0,0,0,0
first,GA060012138,259,12,50,N,"Other S8 New",154,0,50,0,0,0,0
first,HI100007001,1018,24,22,N,"Other S8 New",62.92,0,11,10,1,0,0
first,HI100007001,975,24,22,N,"Other S8 New",62.92,0,11,10,1,0,0
first,HI100007001,945,24,22,N,"Other S8 New",62.92,0,11,10,1,0,0
first,HI100007001,946,24,22,N,"Other S8 New",62.92,0,11,10,1,0,0
first,HI100007001,874,24,22,N,"Other S8 New",62.92,0,11,10,1,0,0
first,HI100007001,879,24,22,N,"Other S8 New",62.92,0,11,10,1,0,0
first,IL060032001,502,252,100,N,"Other S8 New",138.96,0,100,0,0,0,0
first,IL060032001,469,252,100,N,"Other S8 New",138.96,0,100,0,0,0,0
first,IL060032001,449,252,100,N,"Other S8 New",138.96,0,100,0,0,0,0
first,IL060032001,447,252,100,N,"Other S8 New",138.96,0,100,0,0,0,0
first,IL060032001,445,252,100,N,"Other S8 New",138.96,0,100,0,0,0,0
first,IL060032001,436,252,100,N,"Other S8 New",138.96,0,100,0,0,0,0
first,IL500006008,436,360,104,N,"Other S8 New",159.55,0,94,10,0,0,0
first,IL500006008,423,360,104,N,"Other S8 New",159.55,0,94,10,0,0,0
first,IL500006008,437,360,104,N,"Other S8 New",159.55,0,94,10,0,0,0
first,IL500006008,424,360,104,N,"Other S8 New",159.55,0,94,10,0,0,0
first,IL500006008,405,360,104,N,"Other S8 New",159.55,0,94,10,0,0,0
first,IL500006008,410,360,104,N,"Other S8 New",159.55,0,94,10,0,0,0
first,IL06R000054,272,60,12,N,"S8 FmHA",130.74,0,12,0,0,0,0
first,IL06R000054,268,60,12,N,"S8 FmHA",130.74,0,12,0,0,0,0
first,IL06R000054,265,60,12,N,"S8 FmHA",130.74,0,12,0,0,0,0
first,IL06R000054,284,60,12,N,"S8 FmHA",130.74,0,12,0,0,0,0
first,IL06R000054,256,60,12,N,"S8 FmHA",130.74,0,12,0,0,0,0
first,IL06R000054,195,60,12,N,"S8 FmHA",130.74,0,12,0,0,0,0
first,IL06Q911005,647,240,8,Y,"PRAC 202/811",47.57,0,8,0,0,0,0
first,IL06Q911005,655,240,8,Y,"PRAC 202/811",47.57,0,8,0,0,0,0
first,IL06Q911005,588,240,8,Y,"PRAC 202/811",47.57,0,8,0,0,0,0
first,IL06Q911005,611,240,8,Y,"PRAC 202/811",47.57,0,8,0,0,0,0
first,IL06Q911005,599,240,8,Y,"PRAC 202/811",47.57,0,8,0,0,0,0
first,IL06Q911005,566,240,8,Y,"PRAC 202/811",47.57,0,8,0,0,0,0
first,IN36L000046,625,60,119,N,"S8 Loan Mgmt",85.84,0,67,45,7,0,0
first,IN36L000046,596,60,119,N,"S8 Loan Mgmt",85.84,0,67,45,7,0,0
first,IN36L000046,566,60,119,N,"S8 Loan Mgmt",85.84,0,67,45,7,0,0
first,IN36L000046,543,60,119,N,"S8 Loan Mgmt",85.84,0,67,45,7,0,0
first,IN36L000046,545,60,119,N,"S8 Loan Mgmt",85.84,0,67,45,7,0,0
first,IN36L000046,529,60,119,N,"S8 Loan Mgmt",85.84,0,67,45,7,0,0
first,IN360037036,603,288,150,N,"Other S8 New",106.15,0,150,0,0,0,0
first,IN360037036,581,288,150,N,"Other S8 New",106.15,0,150,0,0,0,0
first,IN360037036,562,288,150,N,"Other S8 New",106.15,0,150,0,0,0,0
first,IN360037036,548,288,150,N,"Other S8 New",106.15,0,150,0,0,0,0
first,IN360037036,533,288,150,N,"Other S8 New",106.15,0,150,0,0,0,0
first,IN360037036,550,288,150,N,"Other S8 New",106.15,0,150,0,0,0,0
first,IN36Q933001,524,240,24,Y,"PRAC 202/811",69.39,0,24,0,0,0,0
first,IN36Q933001,551,240,24,Y,"PRAC 202/811",69.39,0,24,0,0,0,0
first,IN36Q933001,507,240,24,Y,"PRAC 202/811",69.39,0,24,0,0,0,0
first,IN36Q933001,432,240,24,Y,"PRAC 202/811",69.39,0,24,0,0,0,0
first,IN36Q933001,424,240,24,Y,"PRAC 202/811",69.39,0,24,0,0,0,0
first,IN36Q933001,452,240,24,Y,"PRAC 202/811",69.39,0,24,0,0,0,0
first,IN36L000293,742,60,25,N,"S8 Loan Mgmt",111.9,0,12,13,0,0,0
first,IN36L000293,740,60,25,N,"S8 Loan Mgmt",111.9,0,12,13,0,0,0
first,IN36L000293,719,60,25,N,"S8 Loan Mgmt",111.9,0,12,13,0,0,0
first,IN36L000293,702,60,25,N,"S8 Loan Mgmt",111.9,0,12,13,0,0,0
first,IN36L000293,604,60,25,N,"S8 Loan Mgmt",111.9,0,12,13,0,0,0
first,IN36L000293,572,60,25,N,"S8 Loan Mgmt",111.9,0,12,13,0,0,0
first,KS16M000050,359,60,68,N,"S8 Loan Mgmt",107.92,0,16,26,26,0,0
first,KS16M000050,302,60,68,N,"S8 Loan Mgmt",107.92,0,16,26,26,0,0
first,KS16M000050,452,60,68,N,"S8 Loan Mgmt",107.92,0,16,26,26,0,0
first,KS16M000050,460,60,68,N,"S8 Loan Mgmt",107.92,0,16,26,26,0,0
first,KS16M000050,455,60,68,N,"S8 Loan Mgmt",107.92,0,16,26,26,0,0
first,KS16M000050,426,60,68,N,"S8 Loan Mgmt",107.92,0,16,26,26,0,0
first,KS16T812002,528,60,12,N,"Sec. 202",88.77,0,12,0,0,0,0
first,KS16T812002,520,60,12,N,"Sec. 202",88.77,0,12,0,0,0,0
first,KS16T812002,466,60,12,N,"Sec. 202",88.77,0,12,0,0,0,0
first,KS16T812002,467,60,12,N,"Sec. 202",88.77,0,12,0,0,0,0
first,KS16T812002,467,60,12,N,"Sec. 202",88.77,0,12,0,0,0,0
first,KS16T812002,467,60,12,N,"Sec. 202",88.77,0,12,0,0,0,0
first,KS16T841003,540,240,15,N,"Sec. 202",103.49,0,15,0,0,0,0
first,KS16T841003,541,240,15,N,"Sec. 202",103.49,0,15,0,0,0,0
first,KS16T841003,555,240,15,N,"Sec. 202",103.49,0,15,0,0,0,0
first,KS16T841003,529,240,15,N,"Sec. 202",103.49,0,15,0,0,0,0
first,KS16T841003,544,240,15,N,"Sec. 202",103.49,0,15,0,0,0,0
first,KS16T841003,498,240,15,N,"Sec. 202",103.49,0,15,0,0,0,0
first,KY36H134287,423,492,42,N,"S8 State Agency",103.37,0,18,11,13,0,0
first,KY36H134287,366,492,42,N,"S8 State Agency",103.37,0,18,11,13,0,0
first,KY36H134287,275,492,42,N,"S8 State Agency",103.37,0,18,11,13,0,0
first,KY36H134287,273,492,42,N,"S8 State Agency",103.37,0,18,11,13,0,0
first,KY36H134287,268,492,42,N,"S8 State Agency",103.37,0,18,11,13,0,0
first,KY363234201,821,240,150,N,"Sec. 202",118.96,0,144,6,0,0,0
first,KY363234201,795,240,150,N,"Sec. 202",118.96,0,144,6,0,0,0
first,KY363234201,776,240,150,N,"Sec. 202",118.96,0,144,6,0,0,0
first,KY363234201,726,240,150,N,"Sec. 202",118.96,0,144,6,0,0,0
first,KY363234201,625,240,150,N,"Sec. 202",118.96,0,144,6,0,0,0
first,KY363234201,719,240,150,N,"Sec. 202",118.96,0,144,6,0,0,0
first,KY36A003004,597,262,15,N,"S8 State Agency",108.37,0,0,15,0,0,0
first,KY36A003004,499,262,15,N,"S8 State Agency",108.37,0,0,15,0,0,0
first,KY36A003004,486,262,15,N,"S8 State Agency",108.37,0,0,15,0,0,0
first,KY36A003004,442,262,15,N,"S8 State Agency",108.37,0,0,15,0,0,0
first,KY36A003004,443,262,15,N,"S8 State Agency",108.37,0,0,15,0,0,0
first,KY36A003004,493,262,15,N,"S8 State Agency",108.37,0,0,15,0,0,0
first,LA480023001,419,240,114,N,"Other S8 New",94.54,0,107,7,0,0,0
first,LA480023001,454,240,114,N,"Other S8 New",94.54,0,107,7,0,0,0
first,LA480023001,420,240,114,N,"Other S8 New",94.54,0,107,7,0,0,0
first,LA480023001,407,240,114,N,"Other S8 New",94.54,0,107,7,0,0,0
first,LA480023001,411,240,114,N,"Other S8 New",94.54,0,107,7,0,0,0
first,LA480023001,435,240,114,N,"Other S8 New",94.54,0,107,7,0,0,0
first,MA06E000031,660,270,41,N,"S8 Prop. Disp.",105.84,0,26,14,1,0,0
first,MA06E000031,608,270,41,N,"S8 Prop. Disp.",105.84,0,26,14,1,0,0
first,MA06E000031,769,270,41,N,"S8 Prop. Disp.",105.84,0,26,14,1,0,0
first,MA06E000031,753,270,41,N,"S8 Prop. Disp.",105.84,0,26,14,1,0,0
first,MA06E000031,759,270,41,N,"S8 Prop. Disp.",105.84,0,26,14,1,0,0
first,MA06E000031,706,270,41,N,"S8 Prop. Disp.",105.84,0,26,14,1,0,0
first,MA06A004007,481,12,44,N,"Other S8 Rehab",90.8,0,43,1,0,0,0
first,MA06A004007,449,12,44,N,"Other S8 Rehab",90.8,0,43,1,0,0,0
first,MA06A004007,421,12,44,N,"Other S8 Rehab",90.8,0,43,1,0,0,0
first,MA06A004007,433,12,44,N,"Other S8 Rehab",90.8,0,43,1,0,0,0
first,MA06A004007,439,12,44,N,"Other S8 Rehab",90.8,0,43,1,0,0,0
first,MA06A004007,615,12,44,N,"Other S8 Rehab",90.8,0,43,1,0,0,0
first,MA06R000004,1059,250,60,N,"S8 FmHA",134.65,0,60,0,0,0,0
first,MA06R000004,1020,250,60,N,"S8 FmHA",134.65,0,60,0,0,0,0
first,MA06R000004,1030,250,60,N,"S8 FmHA",134.65,0,60,0,0,0,0
first,MA06R000004,1056,250,60,N,"S8 FmHA",134.65,0,60,0,0,0,0
first,MA06R000004,1001,250,60,N,"S8 FmHA",134.65,0,60,0,0,0,0
first,MA06R000004,957,250,60,N,"S8 FmHA",134.65,0,60,0,0,0,0
first,MA06M000127,262,264,200,N,"S8 Loan Mgmt",92.57,0,0,0,82,118,0
first,MA06M000127,235,264,200,N,"S8 Loan Mgmt",92.57,0,0,0,82,118,0
first,MA06M000127,241,264,200,N,"S8 Loan Mgmt",92.57,0,0,0,82,118,0
first,MA06M000127,230,264,200,N,"S8 Loan Mgmt",92.57,0,0,0,82,118,0
first,MA06M000127,196,264,200,N,"S8 Loan Mgmt",92.57,0,0,0,82,118,0
first,MA06M000127,220,264,200,N,"S8 Loan Mgmt",92.57,0,0,0,82,118,0
first,MA06H058036,1954,252,188,N,"S8 State Agency",172.19,54,121,13,0,0,0
first,MA06H058036,1776,252,188,N,"S8 State Agency",172.19,54,121,13,0,0,0
first,MA06H058036,1699,252,188,N,"S8 State Agency",172.19,54,121,13,0,0,0
first,MA06H058036,1675,252,188,N,"S8 State Agency",172.19,54,121,13,0,0,0
first,MA06H058036,1628,252,188,N,"S8 State Agency",172.19,54,121,13,0,0,0
first,MA06H058036,1343,252,188,N,"S8 State Agency",172.19,54,121,13,0,0,0
first,MA06H058110,733,480,100,N,"S8 State Agency",116.37,9,71,20,0,0,0
first,MA06H058110,966,480,100,N,"S8 State Agency",116.37,9,71,20,0,0,0
first,MA06H058110,849,480,100,N,"S8 State Agency",116.37,9,71,20,0,0,0
first,MA06H058110,640,480,100,N,"S8 State Agency",116.37,9,71,20,0,0,0
first,MA06H058110,669,480,100,N,"S8 State Agency",116.37,9,71,20,0,0,0
first,MD06T861005,841,240,94,N,"Sec. 202",134.81,23,71,0,0,0,0
first,MD06T861005,825,240,94,N,"Sec. 202",134.81,23,71,0,0,0,0
first,MD06T861005,836,240,94,N,"Sec. 202",134.81,23,71,0,0,0,0
first,MD06T861005,818,240,94,N,"Sec. 202",134.81,23,71,0,0,0,0
first,MD06T861005,808,240,94,N,"Sec. 202",134.81,23,71,0,0,0,0
first,MD06T861005,741,240,94,N,"Sec. 202",134.81,23,71,0,0,0,0
first,MD06CS94006,645,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94006,627,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94006,621,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94006,626,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94006,656,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
first,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
first,ME36H017337,614,480,30,N,"S8 State Agency",201.36,0,26,4,0,0,0
first,ME36H017337,558,480,30,N,"S8 State Agency",201.36,0,26,4,0,0,0
first,ME36H017337,558,480,30,N,"S8 State Agency",201.36,0,26,4,0,0,0
first,ME36H017337,513,480,30,N,"S8 State Agency",201.36,0,26,4,0,0,0
first,ME36H017337,467,480,30,N,"S8 State Agency",201.36,0,26,4,0,0,0
first,ME36H017337,469,480,30,N,"S8 State Agency",201.36,0,26,4,0,0,0
first,ME36R000009,666,240,24,N,"S8 FmHA",114.89,0,12,12,0,0,0
first,ME36R000009,679,240,24,N,"S8 FmHA",114.89,0,12,12,0,0,0
first,ME36R000009,669,240,24,N,"S8 FmHA",114.89,0,12,12,0,0,0
first,ME36R000009,611,240,24,N,"S8 FmHA",114.89,0,12,12,0,0,0
first,ME36R000009,538,240,24,N,"S8 FmHA",114.89,0,12,12,0,0,0
first,ME36R000009,526,240,24,N,"S8 FmHA",114.89,0,12,12,0,0,0
first,ME36L000027,593,42,33,Y,"S8 Loan Mgmt",89.11,1,22,10,0,0,0
first,ME36L000027,544,42,33,Y,"S8 Loan Mgmt",89.11,1,22,10,0,0,0
first,ME36L000027,531,42,33,Y,"S8 Loan Mgmt",89.11,1,22,10,0,0,0
first,ME36L000027,492,42,33,Y,"S8 Loan Mgmt",89.11,1,22,10,0,0,0
first,ME36L000027,470,42,33,Y,"S8 Loan Mgmt",89.11,1,22,10,0,0,0
first,ME36L000027,446,42,33,Y,"S8 Loan Mgmt",89.11,1,22,10,0,0,0
first,04444085SUP,560,480,10,Y,"Rent Supplement",51.71,0,1,5,4,0,0
first,04444085SUP,625,480,10,Y,"Rent Supplement",51.71,0,1,5,4,0,0
first,04444085SUP,652,480,10,Y,"Rent Supplement",51.71,0,1,5,4,0,0
first,04444085SUP,630,480,10,Y,"Rent Supplement",51.71,0,1,5,4,0,0
first,04444085SUP,584,480,10,Y,"Rent Supplement",51.71,0,1,5,4,0,0
first,04444085SUP,528,480,10,Y,"Rent Supplement",51.71,0,1,5,4,0,0
first,MI33R000019,523,300,48,N,"S8 FmHA",123.03,0,24,24,0,0,0
first,MI33R000019,564,300,48,N,"S8 FmHA",123.03,0,24,24,0,0,0
first,MI33R000019,529,300,48,N,"S8 FmHA",123.03,0,24,24,0,0,0
first,MI33R000019,554,300,48,N,"S8 FmHA",123.03,0,24,24,0,0,0
first,MI33R000019,537,300,48,N,"S8 FmHA",123.03,0,24,24,0,0,0
first,MI33R000019,568,300,48,N,"S8 FmHA",123.03,0,24,24,0,0,0
first,MI33T791002,488,12,12,N,"Sec. 202",180.04,8,4,0,0,0,0
first,MI33T791002,523,12,12,N,"Sec. 202",180.04,8,4,0,0,0,0
first,MI33T791002,530,12,12,N,"Sec. 202",180.04,8,4,0,0,0,0
first,MI33T791002,480,12,12,N,"Sec. 202",180.04,8,4,0,0,0,0
first,MI33T791002,460,12,12,N,"Sec. 202",180.04,8,4,0,0,0,0
first,MI33T791002,454,12,12,N,"Sec. 202",180.04,8,4,0,0,0,0
first,MI33H150030,620,480,12,N,"S8 State Agency",121.73,0,12,0,0,0,0
first,MI33H150030,608,480,12,N,"S8 State Agency",121.73,0,12,0,0,0,0
first,MI33H150030,610,480,12,N,"S8 State Agency",121.73,0,12,0,0,0,0
first,MI33H150030,588,480,12,N,"S8 State Agency",121.73,0,12,0,0,0,0
first,MI33H150030,578,480,12,N,"S8 State Agency",121.73,0,12,0,0,0,0
first,MI28L000089,640,24,78,N,"S8 Loan Mgmt",80.74,0,78,0,0,0,0
first,MI28L000089,619,24,78,N,"S8 Loan Mgmt",80.74,0,78,0,0,0,0
first,MI28L000089,616,24,78,N,"S8 Loan Mgmt",80.74,0,78,0,0,0,0
first,MI28L000089,608,24,78,N,"S8 Loan Mgmt",80.74,0,78,0,0,0,0
first,MI28L000089,549,24,78,N,"S8 Loan Mgmt",80.74,0,78,0,0,0,0
first,MI28L000089,546,24,78,N,"S8 Loan Mgmt",80.74,0,78,0,0,0,0
